,id,label
2205,Haemangioma_original_588.jpg_6cc5d7f0-65f5-4660-a506-a5d433bbfe97,10
2206,Haemangioma_original_618.jpg_764438b0-3963-4251-8992-83f8df6a15bb,10
2207,Haemangioma_original_632.jpg_cf01bc31-4aa1-43a2-ab54-0145a576a00f,10
2208,Haemangioma_original_585.jpg_7ba1c357-6e95-49d0-a99e-781225a777e1,10
2209,Haemangioma_original_607.jpg_3048bf71-9493-4b03-b8d2-47c434f33f2a,10
2210,Haemangioma_original_613.jpg_cd94e639-a03a-48af-add2-d21ee932fb60,10
2211,Haemangioma_original_607.jpg_a13a5003-411e-4456-9c69-9d119187d44d,10
2212,Haemangioma_original_560.jpg_a2ce7536-bc89-4088-8264-983f6b7058e6,10
2213,Haemangioma_original_632.jpg_86dc3954-1899-43df-ba0f-36cd9eb27647,10
2214,Haemangioma_original_588.jpg_a805e554-fe41-47b0-909a-8c3b1e6797b5,10
2215,Haemangioma_original_560.jpg_ba9a4067-797a-4a3d-bc46-72356e634100,10
2216,Haemangioma_original_613.jpg_3b93bd51-5d46-4439-abba-de20ea3f0193,10
2217,Haemangioma_original_618.jpg_cce7a3d0-56e0-41d5-9390-91910fc211bc,10
2218,Haemangioma_original_638.jpg_9427cb85-48ae-4546-bf4f-d5b34ae114c7,10
2219,Haemangioma_original_560.jpg_b2080cad-c444-4b23-96a8-cd853a07a3c2,10
2220,Haemangioma_original_560.jpg_cfcb6b72-284c-4880-8dcf-7c087e582f35,10
2221,Haemangioma_original_613.jpg_e3fc658f-df65-49db-92ec-c5c0c6933606,10
2222,Haemangioma_original_618.jpg_0109f9ec-8463-4d9b-9fe9-d81d7bbd1df8,10
2223,Haemangioma_original_581.jpg_f9f0bfa0-0625-4d0c-a98b-5d8269b3b542,10
2224,Haemangioma_original_585.jpg_d300854a-102b-40ed-ad07-e55399c2cd75,10
2225,Haemangioma_original_585.jpg_9587d80e-e5e6-48d2-8d88-f0f9c67dedd5,10
2226,Haemangioma_original_581.jpg_c33c54b3-47e2-447d-a9a3-03e7c786f7ed,10
2227,Haemangioma_original_613.jpg_e77d86eb-135d-40c6-a7ec-ddc9603d381e,10
2228,Haemangioma_original_612.jpg_63d93276-4018-4e6f-93d2-b5b3cde048fa,10
2229,Haemangioma_original_607.jpg_7e8ab51b-2df9-4dba-bfc7-89cd5286ce3a,10
2230,Haemangioma_original_612.jpg_bed7f1aa-5ef0-4201-970c-f68f0d746d19,10
2231,Haemangioma_original_638.jpg_2f6ece46-c8e9-49be-bec7-4eae180ddfe9,10
2232,Haemangioma_original_607.jpg_164e6976-bc1e-46cd-b7d7-5c815541c1be,10
2233,Haemangioma_original_618.jpg_1a3cd804-b018-4a8a-b8f8-e1accbb7d96b,10
2234,Haemangioma_original_585.jpg_450e62e6-b415-4ed2-a147-f03f8ace7118,10
2235,Haemangioma_original_560.jpg_74272c6c-6208-4646-a2c1-990256a78682,10
2236,Squamous Cell Carcinoma_original_688.jpg_8a776705-b780-4b28-af80-1e7cd2328aaa,7
2237,Squamous Cell Carcinoma_original_814.jpg_496fbd57-8b01-4847-bbf1-26de8b77dc56,7
2238,Squamous Cell Carcinoma_original_738.jpg_b5637a09-6a79-497d-b5a7-2a07da255dae,7
2239,Squamous Cell Carcinoma_original_663.jpg_659a4010-321d-44f9-be41-dcae78020aaa,7
2240,Squamous Cell Carcinoma_original_780.jpg_d4bec6cf-86f5-4cd9-aa64-e23ed309ba71,7
2241,Squamous Cell Carcinoma_original_832.jpg_ad0826a2-5fa3-4363-b59f-c0df0e0528c4,7
2242,Squamous Cell Carcinoma_original_811.jpg_f0142beb-9b02-4a87-bf80-3818da980b00,7
2243,Squamous Cell Carcinoma_original_688.jpg_028c692c-7268-4b6c-859f-eb3a27208319,7
2244,Squamous Cell Carcinoma_original_814.jpg_f6aef092-ca26-414f-8d4c-29c69f4dc9f4,7
2245,Squamous Cell Carcinoma_original_946.jpg_af80192e-c29b-4e9f-89be-d954ea0e19e2,7
2246,Squamous Cell Carcinoma_original_934.jpg_c7194a32-1fae-4e00-81ac-e09512df55ca,7
2247,Squamous Cell Carcinoma_original_962.jpg_0f42c59c-e11e-439c-8480-6b16e39d6385,7
2248,Squamous Cell Carcinoma_original_789.jpg_13d192a9-7437-4ece-b3c2-d3ea4d911c6d,7
2249,Squamous Cell Carcinoma_original_832.jpg_1505f783-db6f-4c84-8f3a-a84e3ef49588,7
2250,Squamous Cell Carcinoma_original_970.jpg_a8d533d2-9c2a-46e9-83c3-45d8a2a041e8,7
2251,Squamous Cell Carcinoma_original_838.jpg_5a6c2c9c-e88c-4958-8f90-b5fc68cbdaa9,7
2252,Squamous Cell Carcinoma_original_850.jpg_febd7efe-b7f0-4d5a-9156-2559460ceb15,7
2253,Squamous Cell Carcinoma_original_860.jpg_afb810a5-ef9a-4296-bcb9-df4fc4de51c8,7
2254,Squamous Cell Carcinoma_original_741.jpg_c27a6f33-5107-42fd-997f-2dc3a5d45963,7
2255,Squamous Cell Carcinoma_original_741.jpg_e79dcece-349b-4dcb-9530-49a46c993bfa,7
2256,Squamous Cell Carcinoma_original_889.jpg_19347455-05b9-4f08-950b-2a00c4257f0c,7
2257,Squamous Cell Carcinoma_original_832.jpg_265eca1b-2d52-433f-926d-c882fcce95db,7
2258,Squamous Cell Carcinoma_original_688.jpg_a6e58e04-df53-4283-a948-2b66845b4d4a,7
2259,Squamous Cell Carcinoma_original_714.jpg_347a90b2-41ad-40d3-bbde-83d4a2f60834,7
2260,Squamous Cell Carcinoma_original_738.jpg_25a91a3e-6ee8-4824-abd5-d4f0815f5c46,7
2261,Squamous Cell Carcinoma_original_934.jpg_a72f2692-c1e5-4edc-b6a8-32a2f02397da,7
2262,Squamous Cell Carcinoma_original_850.jpg_9bceb99d-b605-4d29-ac44-cc061f7bb9e2,7
2263,Squamous Cell Carcinoma_original_953.jpg_68e3910c-01c4-4627-bc3b-92f6524417c0,7
2264,Squamous Cell Carcinoma_original_834.jpg_2901f5e9-f880-4e4d-9104-5efaa504038d,7
2265,Squamous Cell Carcinoma_original_687.jpg_31d176ce-dc3e-43d1-845f-bfe9c584eefa,7
2266,Squamous Cell Carcinoma_original_934.jpg_6b627a50-1f48-4cfb-8f26-9dfca26b78ab,7
2267,Squamous Cell Carcinoma_original_858.jpg_ef87beef-383d-4b93-9475-0722415812f3,7
2268,Squamous Cell Carcinoma_original_780.jpg_00857ad7-36f2-4112-8cfc-3fe16f3b931e,7
2269,Squamous Cell Carcinoma_original_834.jpg_02c378d4-8d59-4661-8a76-4e22290de53d,7
2270,Squamous Cell Carcinoma_original_756.jpg_81feb3b8-f99d-460c-b55b-27c811656681,7
2271,Squamous Cell Carcinoma_original_888.jpg_d8497cad-df2c-48b6-a23f-b9f2c85c577a,7
2272,Squamous Cell Carcinoma_original_714.jpg_64932a8a-a5c5-491d-bb27-5d3a8dcfab2f,7
2273,Squamous Cell Carcinoma_original_780.jpg_985f8f0f-ed9c-4404-a892-8f5450fc7849,7
2274,Squamous Cell Carcinoma_original_860.jpg_8faa41a9-d2a4-4327-b249-7d0f8a56a736,7
2275,Squamous Cell Carcinoma_original_953.jpg_8041dd85-3314-4ca4-b3d0-2ba7a8a94a2d,7
2276,Squamous Cell Carcinoma_original_824.jpg_1bfc3185-0836-4310-b763-98c1cb51a8db,7
2277,Squamous Cell Carcinoma_original_841.jpg_960ca950-d480-446c-bd33-9601ca2cb423,7
2278,Squamous Cell Carcinoma_original_814.jpg_70f98af3-d1c7-44b8-8af7-1a5d20ffc04b,7
2279,Squamous Cell Carcinoma_original_738.jpg_a8dbe8ff-4c7b-4c64-a767-efb9bf184ed3,7
2280,Squamous Cell Carcinoma_original_709.jpg_fc349208-a0d1-49ae-8fdc-ac802d94ea85,7
2281,Squamous Cell Carcinoma_original_858.jpg_14caa9f3-ffd8-4e26-9126-f04c4cd4f77c,7
2282,Squamous Cell Carcinoma_original_780.jpg_c6b36c74-5632-4e87-97bb-8c1ee1f78dca,7
2283,Squamous Cell Carcinoma_original_789.jpg_78ae7af1-a16b-43fc-96e5-6e8b10b7b194,7
2284,Squamous Cell Carcinoma_original_840.jpg_9632dedc-da00-4fd3-a23f-762ca23c7d3e,7
2285,Squamous Cell Carcinoma_original_970.jpg_6300ffac-9d6e-49dc-bb7b-8e5da4cc0af0,7
2286,Squamous Cell Carcinoma_original_687.jpg_3c6ec5f5-a517-40a6-80fd-3cbcbb51c8f8,7
2287,Squamous Cell Carcinoma_original_789.jpg_40fc6fcf-c04b-4742-9cf8-80cee1a5a96a,7
2288,Squamous Cell Carcinoma_original_841.jpg_61bc9a8e-2b6b-4c9c-b8a5-4b5d984846f5,7
2289,Squamous Cell Carcinoma_original_780.jpg_2bee0ca2-4cc6-4c60-9c08-71f526221809,7
2290,Squamous Cell Carcinoma_original_789.jpg_595eb98b-c533-42e2-bb4f-0716f07409a1,7
2291,Squamous Cell Carcinoma_original_789.jpg_eaae15a4-3b03-47f9-a641-457820434323,7
2292,Squamous Cell Carcinoma_original_687.jpg_2d45278a-c436-47b3-b40f-d1deed622b5e,7
2293,Squamous Cell Carcinoma_original_714.jpg_cad5de93-07bb-4fb0-9e20-2c189b51bf4f,7
2294,Squamous Cell Carcinoma_original_934.jpg_5ceb0019-038d-47fa-b026-2fb6b394ce56,7
2295,Squamous Cell Carcinoma_original_832.jpg_4246ccb5-130a-4cc6-b6fd-adddcc7f4183,7
2296,Squamous Cell Carcinoma_original_927.jpg_1b42a132-5ad2-4c5b-bf4c-921ee062cb8f,7
2297,Squamous Cell Carcinoma_original_888.jpg_3353e3a7-79a8-4d24-bdeb-6ff39be2521a,7
2298,Squamous Cell Carcinoma_original_871.jpg_c43b84cc-2ea8-4421-904b-d9b86fcb15fd,7
2299,Squamous Cell Carcinoma_original_946.jpg_c1a93968-536e-4a6b-b3f5-c08405962713,7
2300,Squamous Cell Carcinoma_original_832.jpg_e7ac1dcf-2e56-4577-a306-241ad05466db,7
2301,Squamous Cell Carcinoma_original_663.jpg_0ef98d27-c735-499f-a87e-6fac54dd2e16,7
2302,Squamous Cell Carcinoma_original_840.jpg_8b7fb54a-484a-4a2a-a0b5-677f4e1c05ff,7
2303,Squamous Cell Carcinoma_original_912.jpg_2d3fd249-1a85-4902-954a-328dde9c324c,7
2304,Squamous Cell Carcinoma_original_738.jpg_3b8e80bb-af50-44c9-ac6d-95a468e133c7,7
2305,Squamous Cell Carcinoma_original_780.jpg_6d563b70-895f-43a7-b0e9-3ea3e0fb0f6e,7
2306,Squamous Cell Carcinoma_original_840.jpg_e47e8146-2535-4ef8-800d-12c15e3d680e,7
2307,Squamous Cell Carcinoma_original_709.jpg_52d170bc-ac3f-4117-97c9-bae86eaaeeee,7
2308,Squamous Cell Carcinoma_original_663.jpg_f0ae3c78-0b81-4bc9-891a-d98304e2d124,7
2309,Squamous Cell Carcinoma_original_934.jpg_afdc5fea-cc98-4b3a-8923-9b4ef3af02f5,7
2310,Squamous Cell Carcinoma_original_962.jpg_8ca365d6-8aac-446b-830c-60fb277ab29b,7
2311,Squamous Cell Carcinoma_original_741.jpg_5a0161b1-4fec-47a9-9cc4-1446b7dd226e,7
2312,Squamous Cell Carcinoma_original_688.jpg_8eba66eb-b4d4-4df1-a249-b697209881a0,7
2313,Squamous Cell Carcinoma_original_854.jpg_6d9f8301-4295-430f-9148-2a5fa40b5eed,7
2314,Squamous Cell Carcinoma_original_840.jpg_c1d8bf45-d74d-42a6-b1f8-40abc6e87546,7
2315,Squamous Cell Carcinoma_original_758.jpg_c4af41cc-816b-4120-973b-6506ffd2584d,7
2316,Squamous Cell Carcinoma_original_758.jpg_6717d968-4dfb-4356-9594-7d7c95a81727,7
2317,Squamous Cell Carcinoma_original_953.jpg_6f81afa5-4b87-48c4-a818-185d2a411896,7
2318,Squamous Cell Carcinoma_original_889.jpg_b40c1a86-7c5e-4267-a82b-4ea3f994d484,7
2319,Squamous Cell Carcinoma_original_813.jpg_19bd3c07-71a4-4b68-9456-8529ece55617,7
2320,Squamous Cell Carcinoma_original_841.jpg_3f6805f5-f760-4e54-90c8-30f4231eeccf,7
2321,Squamous Cell Carcinoma_original_663.jpg_3a671277-0c97-4d64-bafd-edcc27569e8e,7
2322,Squamous Cell Carcinoma_original_714.jpg_2723db0f-5641-48aa-aea3-189246e4f0f4,7
2323,Squamous Cell Carcinoma_original_970.jpg_c7fa9307-3ccd-4e27-8564-56881939bd0a,7
2324,Squamous Cell Carcinoma_original_840.jpg_0ce33a4d-0617-45c9-8edd-62d4456db373,7
2325,Squamous Cell Carcinoma_original_824.jpg_5bd96e58-ae1c-44f0-98ed-aff71d9cf452,7
2326,Squamous Cell Carcinoma_original_840.jpg_cbc440e0-be1e-4929-b3f5-d9422b20cdc7,7
2327,Squamous Cell Carcinoma_original_688.jpg_4621181e-39e7-40b6-abf1-bd890a1a27c4,7
2328,Squamous Cell Carcinoma_original_871.jpg_7b311ab7-b261-4b6b-816d-96355cf8f21d,7
2329,Squamous Cell Carcinoma_original_860.jpg_03f2037b-f453-4dc4-8b95-41ff4020401c,7
2330,Squamous Cell Carcinoma_original_814.jpg_63082db8-2d7b-4e72-b844-4a72d04d831a,7
2331,Squamous Cell Carcinoma_original_841.jpg_a2007c04-2d63-4026-9c7b-8bf218bfa2bf,7
2332,Squamous Cell Carcinoma_original_832.jpg_efddf86c-bdee-4933-8485-df15cd8b12db,7
2333,Squamous Cell Carcinoma_original_841.jpg_74bc1ff7-616c-403f-9879-514d6e6bb7b8,7
2334,Squamous Cell Carcinoma_original_953.jpg_be8c8fb2-1e80-41ba-8579-5f6a01d93003,7
2335,Squamous Cell Carcinoma_original_858.jpg_36d4a359-6b86-4fc5-8414-632273c47983,7
2336,Squamous Cell Carcinoma_original_741.jpg_356abe66-562d-49ae-a6af-2c54d20aeeee,7
2337,Squamous Cell Carcinoma_original_663.jpg_a2f388c7-8885-4d7a-bd38-c04f2c59a3f6,7
2338,Squamous Cell Carcinoma_original_811.jpg_41fc5a25-9a16-4872-b696-c73e51c9c8b9,7
2339,Squamous Cell Carcinoma_original_946.jpg_c20f1d59-8583-42e9-8074-559d67d6314d,7
2340,Squamous Cell Carcinoma_original_688.jpg_2975ebb8-8187-491e-82c6-5375fc30c0e9,7
2341,Squamous Cell Carcinoma_original_756.jpg_22fea96f-c9bd-4600-b6cf-7e5496fa83a0,7
2342,Squamous Cell Carcinoma_original_663.jpg_e85454d8-4fbc-4f31-bb62-7643cfb5432f,7
2343,Squamous Cell Carcinoma_original_841.jpg_7242e60e-234a-491a-a32b-95808a7ed70f,7
2344,Squamous Cell Carcinoma_original_741.jpg_d807885c-9163-4cd2-a477-a90980b7a726,7
2345,Squamous Cell Carcinoma_original_811.jpg_e3ab96aa-f7d4-4b7c-af2e-d85055fafcd0,7
2346,Squamous Cell Carcinoma_original_832.jpg_ada975f0-881b-44a6-b8c6-284b466decdc,7
2347,Squamous Cell Carcinoma_original_714.jpg_775d427a-1968-46c7-96f9-dfa8eb8fddad,7
2348,Squamous Cell Carcinoma_original_738.jpg_5da79b36-b0e1-48db-836f-6a1d0b117f3c,7
2349,Squamous Cell Carcinoma_original_841.jpg_49dd23e5-bb43-4db5-826c-4981811122d6,7
2350,Squamous Cell Carcinoma_original_811.jpg_cba54674-99fb-4b42-a223-6e687876cb94,7
2351,Squamous Cell Carcinoma_original_860.jpg_43df2f77-f7b6-43a5-bc68-2f5d1891e59d,7
2352,Squamous Cell Carcinoma_original_688.jpg_ba2e9557-3e04-450c-869c-eab67e325d03,7
2353,Squamous Cell Carcinoma_original_824.jpg_8d2b294a-3c9c-4e67-9de9-af5b1ed17b6a,7
2354,Squamous Cell Carcinoma_original_756.jpg_fcb9ef5b-8da3-482b-8c7a-8ba506f3ad5b,7
2355,Squamous Cell Carcinoma_original_709.jpg_f450ec54-4f20-4730-989c-d96b5158e908,7
2356,Squamous Cell Carcinoma_original_838.jpg_46c3088e-a05e-49e6-82ca-fe923c11f40e,7
2357,Squamous Cell Carcinoma_original_934.jpg_1293feab-b2c0-4345-827f-b0919f80cd09,7
2358,Squamous Cell Carcinoma_original_838.jpg_f3976e71-eb86-4907-92cd-98150778ffa3,7
2359,Squamous Cell Carcinoma_original_912.jpg_b1c08cec-acaa-4983-99a3-82ca09f95104,7
2360,Squamous Cell Carcinoma_original_934.jpg_7e8c63a5-151e-413c-a17b-ea14f7ed0104,7
2361,Squamous Cell Carcinoma_original_871.jpg_22fd537c-6c23-4b2a-a2ec-c38f595bc9b3,7
2362,Squamous Cell Carcinoma_original_814.jpg_56728faa-6b8c-4e5a-9fa8-6b674a9be0e8,7
2363,Squamous Cell Carcinoma_original_838.jpg_124199a5-22db-4f50-8c51-891912d40bd2,7
2364,Squamous Cell Carcinoma_original_687.jpg_9aa90c05-d8f5-4b0a-9afb-91c8c4bd2a52,7
2365,Squamous Cell Carcinoma_original_834.jpg_06ca9323-0dae-46c9-8995-24f4c9162261,7
2366,Squamous Cell Carcinoma_original_789.jpg_2b63917b-b09d-4c9d-84ec-5a2b406c5d6d,7
2367,Squamous Cell Carcinoma_original_962.jpg_3fdebc66-38df-4adc-875c-6b0af8e1dbde,7
2368,Squamous Cell Carcinoma_original_688.jpg_d2458e1e-ea3e-4543-87a2-c300a481f41d,7
2369,Squamous Cell Carcinoma_original_814.jpg_36a0c8f0-0c22-4224-b705-6db0289fdaf2,7
2370,Squamous Cell Carcinoma_original_814.jpg_4cd550b5-5dab-440f-a712-4769cb8cd12f,7
2371,Squamous Cell Carcinoma_original_709.jpg_50051b78-2255-4663-bed8-03a8dbdd0e21,7
2372,Squamous Cell Carcinoma_original_871.jpg_b9e0e43e-f02c-4800-abb6-f685e2349c2e,7
2373,Squamous Cell Carcinoma_original_858.jpg_24d2cbf8-89d4-4ca3-ba57-100e256c42d8,7
2374,Squamous Cell Carcinoma_original_832.jpg_ffe0b22a-80a5-41ba-a7c1-809d14e7afb2,7
2375,Squamous Cell Carcinoma_original_709.jpg_587c0a04-0f70-4268-9550-cbc9906dfd4c,7
2376,Squamous Cell Carcinoma_original_946.jpg_73d42d56-0a96-486d-a720-91ceb032c2ed,7
2377,Squamous Cell Carcinoma_original_687.jpg_85fe708a-a862-4656-9a71-876b51d91cef,7
2378,Squamous Cell Carcinoma_original_714.jpg_a1066b60-4754-45bf-952c-4de238416e7e,7
2379,Squamous Cell Carcinoma_original_871.jpg_a4281aa9-4783-4fcf-ba6a-5bb16bcf7c79,7
2380,Squamous Cell Carcinoma_original_946.jpg_b7b3fc68-213f-43f8-8b99-2a920175ba4c,7
2381,Squamous Cell Carcinoma_original_811.jpg_41fa576c-45db-44be-ab6b-5abe23957f0d,7
2382,Squamous Cell Carcinoma_original_709.jpg_2064aa18-e985-4d8d-bcf7-b501e8010002,7
2383,Squamous Cell Carcinoma_original_850.jpg_68b7ced4-c945-4106-a429-5c16e299e53d,7
2384,Squamous Cell Carcinoma_original_934.jpg_c2814b7c-b6fb-45a0-9bfb-298206f16a57,7
2385,Squamous Cell Carcinoma_original_953.jpg_1957ee51-172a-4743-ba73-81c46854c269,7
2386,Squamous Cell Carcinoma_original_741.jpg_866c4bae-4826-4480-9f49-10e0bac7f3de,7
2387,Squamous Cell Carcinoma_original_663.jpg_cf798038-b3cb-4cbe-88a8-9623c565cc24,7
2388,Squamous Cell Carcinoma_original_758.jpg_67f89689-ae74-47fe-b26a-5226c0cbc1e6,7
2389,Squamous Cell Carcinoma_original_758.jpg_a564331c-84b8-4947-8d65-1ba68ddbf660,7
2390,Squamous Cell Carcinoma_original_738.jpg_578d7ca5-cd5b-4463-bb12-affacd8d26fb,7
2391,Squamous Cell Carcinoma_original_912.jpg_7f03777b-de80-45f7-af3e-cc6ce63772c5,7
2392,Squamous Cell Carcinoma_original_912.jpg_5adf225d-6a04-43f9-9dfb-59b0ef0a7723,7
2393,Squamous Cell Carcinoma_original_934.jpg_f0d17390-c79a-435c-a327-df5fbad0e41d,7
2394,Squamous Cell Carcinoma_original_889.jpg_4c28f4c6-f036-44d5-9a2a-963c7f469898,7
2395,Squamous Cell Carcinoma_original_756.jpg_3e20f845-5e9d-4d28-ab12-644dc4dae29b,7
2396,Squamous Cell Carcinoma_original_663.jpg_af852546-208a-43ea-8d8e-723178f49fd1,7
2397,Squamous Cell Carcinoma_original_970.jpg_d238e1fa-4290-4c8b-af10-885e435a479e,7
2398,Squamous Cell Carcinoma_original_838.jpg_115024cb-c5ba-41c1-970f-b6f072004ada,7
2399,Squamous Cell Carcinoma_original_687.jpg_70bcb7f5-ff90-4b54-a02c-e88368ccaf79,7
2400,Squamous Cell Carcinoma_original_714.jpg_1077c9ad-51ad-4524-8c5c-51b1371ba012,7
2401,Squamous Cell Carcinoma_original_840.jpg_589e2a18-4bc7-4043-ac12-05c33f385972,7
2402,Squamous Cell Carcinoma_original_841.jpg_aa3e7bf4-cd78-4dac-8e63-ae6d9894a2ba,7
2403,Squamous Cell Carcinoma_original_714.jpg_aa9e8f0e-c213-4da2-9bb2-674eafb0c2f7,7
2404,Squamous Cell Carcinoma_original_841.jpg_3cf1e697-8cd8-4ee5-ac2b-3ea9b6101400,7
2405,Squamous Cell Carcinoma_original_871.jpg_afee77af-37e4-4b35-8e4d-e19254afa1b7,7
2406,Squamous Cell Carcinoma_original_709.jpg_8f861d52-3939-4002-91c1-23a0567a2e21,7
2407,Squamous Cell Carcinoma_original_756.jpg_e7aa1aa8-6942-4b55-98e7-3681fe86b0e6,7
2408,Squamous Cell Carcinoma_original_758.jpg_54f1a625-e39d-43ac-9cd0-53f46b855112,7
2409,Squamous Cell Carcinoma_original_970.jpg_42aa5e3f-a224-4812-8174-c25be5b23764,7
2410,Squamous Cell Carcinoma_original_970.jpg_445a7973-07a8-406b-a91c-9cf89caa64d1,7
2411,Squamous Cell Carcinoma_original_663.jpg_d55070e4-cf1f-4014-859f-15cce10712ec,7
2412,Squamous Cell Carcinoma_original_780.jpg_fa18754e-1744-4cc8-a686-20680ecc0805,7
2413,Squamous Cell Carcinoma_original_738.jpg_a6ada5e3-63e4-4c7f-b3ba-15dfa714ff49,7
2414,Squamous Cell Carcinoma_original_834.jpg_42e471d9-b2b9-49ce-b7ec-a15a0a9891f1,7
2415,Squamous Cell Carcinoma_original_709.jpg_dca6b46a-acba-495e-bd1c-47389c7a2417,7
2416,Squamous Cell Carcinoma_original_687.jpg_91291471-231d-44c0-a86b-e04371149ea9,7
2417,Squamous Cell Carcinoma_original_962.jpg_60dbef75-68e7-416f-bf4a-30db7d9fbd06,7
2418,Squamous Cell Carcinoma_original_871.jpg_2c291cce-a41f-4e1c-add4-d753cee40d3e,7
2419,Squamous Cell Carcinoma_original_838.jpg_bd33a829-6cf3-4524-9c05-6ee5004cc88f,7
2420,Squamous Cell Carcinoma_original_912.jpg_566cb1f7-bc85-4bc4-be90-5a07f8dc5516,7
2421,Squamous Cell Carcinoma_original_858.jpg_9ad6fa3e-7849-4db3-ad99-5cafbdcc5166,7
2422,Squamous Cell Carcinoma_original_824.jpg_41ac6ff0-2233-4b73-9de9-5be0ecc1c0ff,7
2423,Squamous Cell Carcinoma_original_738.jpg_40d6a001-c7aa-4b45-8d3c-d192b9575510,7
2424,Squamous Cell Carcinoma_original_688.jpg_2f6e232f-2840-4a72-b2ea-f1529f86be42,7
2425,Squamous Cell Carcinoma_original_912.jpg_65f25f48-60fa-428e-b93d-47f67668f0a4,7
2426,Squamous Cell Carcinoma_original_840.jpg_6d663c84-d433-45e2-814c-63f66d27287d,7
2427,Squamous Cell Carcinoma_original_841.jpg_2c4348e0-772f-4ae5-b887-cc0d7213e243,7
2428,Squamous Cell Carcinoma_original_824.jpg_c6328c85-8de0-41fa-9014-11be540a81df,7
2429,Squamous Cell Carcinoma_original_709.jpg_96413404-3150-4a69-b19c-92df48d6cba8,7
2430,Squamous Cell Carcinoma_original_789.jpg_7eb4c4e5-0ecd-4bb6-af63-7d9ac8a34bab,7
2431,Squamous Cell Carcinoma_original_962.jpg_2d7397dd-7e00-4582-90d9-a69f01455392,7
2432,Squamous Cell Carcinoma_original_841.jpg_289083a4-5053-4e4e-832c-baf6a1905fe3,7
2433,Squamous Cell Carcinoma_original_854.jpg_1339bf5f-a758-46d0-be99-d41465be5e23,7
2434,Squamous Cell Carcinoma_original_824.jpg_37b3bb56-3967-40b6-8e54-60a45061e218,7
2435,Squamous Cell Carcinoma_original_854.jpg_e695d959-45a8-405b-92e3-4b012baf2bc0,7
2436,Squamous Cell Carcinoma_original_871.jpg_63509949-1fe2-49f0-8639-30b8fdaf5cc2,7
2437,Squamous Cell Carcinoma_original_850.jpg_97e86ec3-c01e-4e05-ba90-2f1b259bb6db,7
2438,Squamous Cell Carcinoma_original_824.jpg_5a45ef04-a3bb-4c90-8514-0d12488f1f35,7
2439,Squamous Cell Carcinoma_original_946.jpg_ded367b3-c3ba-428e-b839-3767f0637996,7
2440,Squamous Cell Carcinoma_original_888.jpg_0241b879-c5fa-4fea-8f1d-0b1109e2c32d,7
2441,Squamous Cell Carcinoma_original_912.jpg_44f4882f-8796-4977-9ee6-8fdcff30604c,7
2442,Squamous Cell Carcinoma_original_838.jpg_f1b8dc50-0b58-4462-a3fd-8cfc897b941f,7
2443,Squamous Cell Carcinoma_original_962.jpg_22989294-4111-4665-b233-fcf169696f52,7
2444,Squamous Cell Carcinoma_original_780.jpg_8032380e-b525-478a-8c54-284b418f5000,7
2445,Squamous Cell Carcinoma_original_860.jpg_01b4be22-9fd9-434d-bb02-0e60b2ff001a,7
2446,Squamous Cell Carcinoma_original_927.jpg_ba799d55-a3d6-4267-a50c-383453132d4d,7
2447,Squamous Cell Carcinoma_original_741.jpg_8207437d-fd69-4b84-8ccc-e63e784c148e,7
2448,Squamous Cell Carcinoma_original_814.jpg_3627b420-8a8c-4854-9089-bac14bf3c5fa,7
2449,Squamous Cell Carcinoma_original_832.jpg_f62d98c0-c0b2-44f6-a11c-9750a4a29484,7
2450,Squamous Cell Carcinoma_original_834.jpg_53aeacb7-c523-431a-b3a3-7e8e30b21552,7
2451,Squamous Cell Carcinoma_original_946.jpg_4fc60fdd-a24b-4d5e-8f55-b310ff6613eb,7
2452,Squamous Cell Carcinoma_original_811.jpg_53c71abe-250a-422f-ac8d-5bf9babea9db,7
2453,Squamous Cell Carcinoma_original_687.jpg_2c715605-a8ec-4221-8eef-b22140e595c0,7
2454,Squamous Cell Carcinoma_original_756.jpg_dff6ba4e-63c0-41f6-af4f-10e867a0db53,7
2455,Squamous Cell Carcinoma_original_758.jpg_77bd6615-7401-4a86-b461-4e18122827ad,7
2456,Squamous Cell Carcinoma_original_813.jpg_daf60b9f-82af-40db-97fb-55130b9ead9e,7
2457,Squamous Cell Carcinoma_original_841.jpg_fc7acd56-3af8-43df-89ee-b43f3b4a7633,7
2458,Squamous Cell Carcinoma_original_888.jpg_60ba7454-130a-43f9-b96a-a4fd29ecc7b0,7
2459,Squamous Cell Carcinoma_original_953.jpg_5b469e8e-7e87-48df-a8a9-af360150999e,7
2460,Squamous Cell Carcinoma_original_850.jpg_f24c2596-db57-4368-8d1a-cf41387bd153,7
2461,Squamous Cell Carcinoma_original_889.jpg_f5da614c-920d-44cf-9b20-8a2ef4943a98,7
2462,Squamous Cell Carcinoma_original_738.jpg_6ef26652-abd6-492c-a60e-b6c75e729a84,7
2463,Squamous Cell Carcinoma_original_832.jpg_57551648-b309-49b7-a12c-3a3425904da4,7
2464,Squamous Cell Carcinoma_original_850.jpg_31f82626-fc7b-48ce-a8d0-e55a1c0ea86e,7
2465,Squamous Cell Carcinoma_original_834.jpg_8a200d66-f7fc-451b-9088-b8ee4ffd29d9,7
2466,Squamous Cell Carcinoma_original_841.jpg_8e71cce5-63e6-402a-8ada-7353756be956,7
