,id,label
1160,Melanocytic naevus_original_196.jpg_1402ede3-c96b-404f-a0cc-312357844e5d,3
1161,Melanocytic naevus_original_427.jpg_cf35b82a-9f3d-4678-9456-af1933ea2a2d,3
1162,Melanocytic naevus_original_333.jpg_b8f7a6f6-beee-4f2d-a4db-3a4a0fc67a5a,3
1163,Melanocytic naevus_original_398.jpg_d2dc8204-d447-4533-83dc-5a61e1be5ac0,3
1164,Melanocytic naevus_original_125.jpg_ff74b9ff-f24f-4d3d-af99-0d00a39b6e73,3
1165,Melanocytic naevus_original_155.jpg_def048f9-cc1e-4dd0-b7c2-115f9a6cb7c0,3
1166,Melanocytic naevus_original_247.jpg_727b8efb-2dbd-4673-9dc7-ad0f65abdb73,3
1167,Melanocytic naevus_original_390.jpg_cd82d321-3f96-4fd5-a56d-36c32d60a5ac,3
1168,Melanocytic naevus_original_108.jpg_e0ab8a21-6497-4726-9520-4d682b1b029a,3
1169,Melanocytic naevus_original_310.jpg_9fa08b8a-2713-4bb3-be13-f4aab16ad125,3
1170,Melanocytic naevus_original_136.jpg_4bc8781a-5fb5-47f2-aaf6-6b20b4105b0f,3
1171,Melanocytic naevus_original_202.jpg_fd3aa01d-28d5-40f8-9d85-3445923a0457,3
1172,Melanocytic naevus_original_202.jpg_f392f0a2-bb5e-4bb4-8c6f-032ccef5aaf0,3
1173,Melanocytic naevus_original_371.jpg_7f3a984d-4e9d-4397-b19e-7411123ce13e,3
1174,Melanocytic naevus_original_127.jpg_5699d8fc-0c02-4449-bc5d-661f8d58a00f,3
1175,Melanocytic naevus_original_310.jpg_da2e2671-47b1-4c9a-97b7-06a232a8b36e,3
1176,Melanocytic naevus_original_136.jpg_608f2825-eae1-4015-ab27-f74e4d689708,3
1177,Melanocytic naevus_original_371.jpg_da401a78-4961-4d04-b826-42a0a1ab137c,3
1178,Melanocytic naevus_original_194.jpg_68f99fae-3124-4955-b7ae-4a8a83a7c7be,3
1179,Melanocytic naevus_original_136.jpg_6be856a9-171f-4ec3-b719-43fa8647f8ea,3
1180,Melanocytic naevus_original_155.jpg_22cd82bb-6267-4fd1-818d-4fea32dad600,3
1181,Melanocytic naevus_original_335.jpg_1562e3eb-fad0-4c08-bfd1-e13768ddadfe,3
1182,Melanocytic naevus_original_196.jpg_0466e120-027a-406e-847d-8f7179f2063b,3
1183,Melanocytic naevus_original_129.jpg_854d9c9f-3af9-45d6-bbdb-253c87354bce,3
1184,Melanocytic naevus_original_397.jpg_2072e3f4-fcc5-4c58-9bf6-b17ffb2b5f03,3
1185,Melanocytic naevus_original_351.jpg_92c485dc-27e2-4690-80e1-a1fb14f3fc40,3
1186,Melanocytic naevus_original_194.jpg_bba8ffdb-e81e-4fea-8117-0bee9841a67c,3
1187,Melanocytic naevus_original_125.jpg_b50fa794-b483-4863-a8f3-e874008b8d25,3
1188,Melanocytic naevus_original_391.jpg_623887b9-38b2-4ad1-8f15-b1a2d5ea8728,3
1189,Melanocytic naevus_original_110.jpg_286d0cb6-eba9-4140-b55d-4dd5c6735bdb,3
1190,Melanocytic naevus_original_108.jpg_833bb809-ceec-405a-b717-7cc2618dc968,3
1191,Melanocytic naevus_original_323.jpg_b4ab9670-35cc-42a4-8d18-039e58d96c09,3
1192,Melanocytic naevus_original_410.jpg_1f31e8bf-0b2e-4742-b367-5056453c3240,3
1193,Melanocytic naevus_original_371.jpg_0656552a-6777-41cd-9254-b4be7b111985,3
1194,Melanocytic naevus_original_372.jpg_d3b6330d-c149-4111-9d61-8e925da376ed,3
1195,Melanocytic naevus_original_219.jpg_008fc4c5-0c37-4d60-aa74-fbfebc77ff5d,3
1196,Melanocytic naevus_original_372.jpg_112c5cdb-94eb-469e-afbc-9c278fa17d27,3
1197,Melanocytic naevus_original_114.jpg_f2635dec-c6eb-4813-b664-7ca007bbcba6,3
1198,Melanocytic naevus_original_424.jpg_56ebb2c2-fa14-4cb0-bb23-84c62449a4ee,3
1199,Melanocytic naevus_original_211.jpg_15a263cd-7c7f-4774-92f8-b3058eaca857,3
1200,Melanocytic naevus_original_211.jpg_ad439d1d-479f-42de-b17b-70505f89e184,3
1201,Melanocytic naevus_original_108.jpg_bf24b489-b6d8-4cc5-93cd-db46a560c959,3
1202,Melanocytic naevus_original_110.jpg_219b2aac-bf45-4c72-a2c1-0114716ca0d1,3
1203,Melanocytic naevus_original_333.jpg_570582d0-dbff-498b-9ac9-177bc9191eb6,3
1204,Melanocytic naevus_original_397.jpg_1e292cd5-6bad-4ee4-afa0-deabe029f5db,3
1205,Melanocytic naevus_original_397.jpg_bbee5400-f487-4d13-afa9-c09c47241c29,3
1206,Melanocytic naevus_original_211.jpg_4cc078fc-2e79-4405-8cff-3fa6460349b4,3
1207,Melanocytic naevus_original_424.jpg_befcbf78-87d9-44f4-b079-c1036a81c330,3
1208,Melanocytic naevus_original_110.jpg_83bf52ad-5920-44e2-bd32-88119421ad81,3
1209,Melanocytic naevus_original_391.jpg_6f36c4a2-eca2-4958-a8f5-3659af97620d,3
1210,Melanocytic naevus_original_202.jpg_bc91496c-f97b-4d30-95e0-2ad59a99cf10,3
1211,Melanocytic naevus_original_404.jpg_b484d553-ee4a-4fa1-bbc8-64d0c51c795c,3
1212,Melanocytic naevus_original_390.jpg_a13c56a5-55e0-40a7-8f09-8d1e2a427db4,3
1213,Melanocytic naevus_original_110.jpg_7969b5dd-7211-4f37-9e16-c94d9d8da80a,3
1214,Melanocytic naevus_original_196.jpg_6d6d97de-1f08-48c4-87db-8415acae2d64,3
1215,Melanocytic naevus_original_427.jpg_b79d574f-7929-4427-bd36-62d00443a574,3
1216,Melanocytic naevus_original_155.jpg_65c54ab0-9390-4aeb-acc5-8fd3f392dda8,3
1217,Melanocytic naevus_original_391.jpg_d870a35c-b199-4227-b18d-2af553a5532f,3
1218,Melanocytic naevus_original_136.jpg_80531a81-842e-4f9e-8e7a-1a3123c9a5d0,3
1219,Melanocytic naevus_original_114.jpg_69cf41a4-60e2-40a9-bc8f-db21e321954a,3
1220,Melanocytic naevus_original_351.jpg_4604e611-5c17-49e9-9be2-2f63e86768b9,3
1221,Melanocytic naevus_original_335.jpg_33de4680-e1dc-4d7a-8a4a-783821b08a52,3
1222,Melanocytic naevus_original_110.jpg_fbccec31-5523-4096-92d8-c582c6ef8d26,3
1223,Melanocytic naevus_original_136.jpg_60ceb837-96b7-4b96-8a0d-dfe9ce3b74e6,3
1224,Melanocytic naevus_original_196.jpg_f844635a-fbfa-48ca-8109-d2976140cfe6,3
1225,Melanocytic naevus_original_310.jpg_4f66643a-26b6-4fa7-9be2-83ac7ff117c6,3
1226,Melanocytic naevus_original_371.jpg_c44eb308-7b89-44cc-9380-5717042b6676,3
1227,Melanocytic naevus_original_196.jpg_f7a18660-9638-4e79-a0ed-2c01a87d0c35,3
1228,Melanocytic naevus_original_351.jpg_e5e16511-17dc-4a43-ba5f-40090790e6ce,3
1229,Melanocytic naevus_original_351.jpg_c9e45d74-1bd2-46d4-973b-08f0fc598981,3
1230,Melanocytic naevus_original_398.jpg_88b171b6-d530-4684-952c-a2f504c7ef38,3
1231,Melanocytic naevus_original_398.jpg_1734d5d4-f997-4d11-a88c-c17e7b5aaf7f,3
1232,Melanocytic naevus_original_376.jpg_9335cad4-b8bf-4609-931a-eba55ff55456,3
1233,Melanocytic naevus_original_404.jpg_402979f6-82e3-4b8a-82ea-e37239e066c0,3
1234,Melanocytic naevus_original_335.jpg_8ad3c960-c408-47f3-a403-32b45a9cb8db,3
1235,Melanocytic naevus_original_376.jpg_a4509180-d959-4bf8-995a-71ecf7f0dbac,3
1236,Melanocytic naevus_original_125.jpg_a5387348-4782-4270-ae56-80564d7202d6,3
1237,Melanocytic naevus_original_196.jpg_10cfbe8c-e595-42bd-b258-3bb2ddd00f8e,3
1238,Melanocytic naevus_original_397.jpg_99b6d9d5-6ba6-4988-afe2-1b04b6bcf8e7,3
1239,Melanocytic naevus_original_372.jpg_a6cc3a37-d6ff-4634-9a31-543ea828425a,3
1240,Melanocytic naevus_original_372.jpg_7dda9dbc-1596-4fc6-944b-d5a1edb0ab4a,3
1241,Melanocytic naevus_original_136.jpg_8c85dd3c-5a45-401f-9800-c2c23537789b,3
1242,Melanocytic naevus_original_424.jpg_892df17a-9b98-4c39-b056-22605124e7c1,3
1243,Melanocytic naevus_original_390.jpg_2fae16d8-cbb8-4e56-bc6f-cc08255dcfda,3
1244,Melanocytic naevus_original_129.jpg_5856a4bd-2c20-478b-b369-e5acf021b113,3
1245,Melanocytic naevus_original_196.jpg_c8e23513-b054-427e-a6c8-dae351e5ac61,3
1246,Melanocytic naevus_original_310.jpg_d66a2947-58f3-42bf-a352-626fb649d5db,3
1247,Melanocytic naevus_original_333.jpg_c9c8e080-bc37-4903-82d4-bcd501dfec87,3
1248,Melanocytic naevus_original_155.jpg_b3832ab9-1f98-4e1e-986b-bcc20f2b6898,3
1249,Melanocytic naevus_original_125.jpg_bcd33feb-3d4e-4058-a2e2-c52389735001,3
1250,Melanocytic naevus_original_196.jpg_084491c9-fe07-4a57-95ab-3b4cdc747e89,3
1251,Melanocytic naevus_original_114.jpg_a7308704-67bc-45f9-8a66-3fede3e860d6,3
1252,Melanocytic naevus_original_335.jpg_0c341405-45ea-49ff-a514-03b711847c53,3
1253,Melanocytic naevus_original_110.jpg_b5affc46-1ef3-420e-8211-14ed7836946b,3
1254,Melanocytic naevus_original_371.jpg_33aa3a65-a4a6-47db-822c-f3166d749d39,3
1255,Melanocytic naevus_original_323.jpg_26ea543a-de00-4754-a747-880dae2f4eba,3
1256,Melanocytic naevus_original_108.jpg_0fca8d24-2985-4c9b-bdbb-407d1fa03746,3
1257,Melanocytic naevus_original_372.jpg_69681cf7-6dfa-4597-a859-620f8598845d,3
1258,Melanocytic naevus_original_335.jpg_30063911-65e4-46b4-afed-2d22694d740f,3
1259,Melanocytic naevus_original_125.jpg_51e636c5-e74d-4031-825e-cdefdbbf3c0d,3
1260,Melanocytic naevus_original_155.jpg_95ad990b-cda7-444e-bf45-54d5fe1503c5,3
1261,Melanocytic naevus_original_124.jpg_f29d2c35-68c1-4e37-8292-2e5fa80ad5a3,3
1262,Melanocytic naevus_original_202.jpg_8ccead8d-df85-42d2-88f3-1f6e02cccea7,3
1263,Melanocytic naevus_original_124.jpg_14a03335-eecb-4e3a-b1c4-94741491c32a,3
1264,Melanocytic naevus_original_110.jpg_43396138-acec-49e1-b028-9e761222b7fa,3
1265,Melanocytic naevus_original_351.jpg_c666d389-8756-4d99-8ac6-6fa27a04cec2,3
1266,Melanocytic naevus_original_125.jpg_97e4e5f0-55a8-4fd6-a452-75fc374cb31b,3
1267,Melanocytic naevus_original_247.jpg_2148ae66-b583-4819-baa4-6c6a6e168256,3
1268,Melanocytic naevus_original_196.jpg_dbcb56ef-66e4-4963-82d3-a99a328ff52f,3
1269,Melanocytic naevus_original_155.jpg_a08b8c57-633c-46e2-9f5c-a70575161f47,3
1270,Melanocytic naevus_original_427.jpg_da1784a1-1808-4bcd-bb82-daec3f7b7074,3
1271,Melanocytic naevus_original_125.jpg_25b8d3a4-509f-4086-b242-379c33223762,3
1272,Melanocytic naevus_original_390.jpg_9243aa88-590d-4e05-a072-9aad1baf58c2,3
1273,Melanocytic naevus_original_323.jpg_14f069f1-d9b0-4f33-a374-8168d8541445,3
1274,Melanocytic naevus_original_211.jpg_5eb60a3e-6c20-4b36-9532-b0e4e69e8f6a,3
1275,Melanocytic naevus_original_211.jpg_d45f1516-4104-4634-a70e-12aab632c458,3
1276,Melanocytic naevus_original_372.jpg_4adc2687-38a5-44b1-8b7e-0f36f762b466,3
1277,Melanocytic naevus_original_424.jpg_a9771f30-3f01-4940-9f14-d1fbdcc213df,3
1278,Melanocytic naevus_original_211.jpg_044f3502-5f75-4e92-91c9-bfc954d4ea85,3
1279,Melanocytic naevus_original_247.jpg_f12141d6-7352-45c4-9057-85590d2d36c3,3
1280,Melanocytic naevus_original_127.jpg_86024da1-901c-477b-9584-de9dff847912,3
1281,Melanocytic naevus_original_398.jpg_0da77b08-15b8-460d-a45f-aac25edc5799,3
1282,Melanocytic naevus_original_125.jpg_7697dd16-d437-4e2a-a39e-e0f1dde5357a,3
1283,Melanocytic naevus_original_351.jpg_ab785e16-3d63-4b1e-818c-6dcd383c72c8,3
1284,Melanocytic naevus_original_371.jpg_dbda15d1-049a-4c49-aa72-d7d75dd2ffaa,3
1285,Melanocytic naevus_original_427.jpg_7b550e57-0ffd-4399-bf03-033775132946,3
1286,Melanocytic naevus_original_390.jpg_19d2b220-ddf9-4f63-8688-ba7042e3f55e,3
1287,Melanocytic naevus_original_427.jpg_4ef46f06-4dda-4f64-8db0-4eca96a0ecd9,3
1288,Melanocytic naevus_original_323.jpg_892a5689-7c88-4c59-94f4-7b25687f391b,3
1289,Melanocytic naevus_original_427.jpg_86bc7d81-b48f-4494-ac9a-a14b8721e428,3
1290,Melanocytic naevus_original_129.jpg_27356004-8694-40eb-b8a3-78b808e638f0,3
1291,Melanocytic naevus_original_376.jpg_9e6bf146-fca2-4f74-a6f9-0b2657803e39,3
1292,Melanocytic naevus_original_333.jpg_30f00c29-eb26-4fd6-844f-a16144bc2e10,3
1293,Melanocytic naevus_original_351.jpg_46d73544-4a82-431c-a166-137e9771599a,3
1294,Melanocytic naevus_original_155.jpg_ccfd8868-b9af-428f-8cea-f4bd0fbd7b1c,3
1295,Melanocytic naevus_original_333.jpg_9df1fa73-bf74-425b-a1a4-9e04de5b2585,3
1296,Melanocytic naevus_original_138.jpg_6d2d4215-f47b-437a-804b-4b9c7af1f6c9,3
1297,Melanocytic naevus_original_351.jpg_cb880d4b-70bd-4ba7-b579-6f89e48067b4,3
1298,Melanocytic naevus_original_202.jpg_078660eb-c551-4471-8748-2c45f13c50f9,3
1299,Melanocytic naevus_original_108.jpg_dda8d499-b9c8-4248-9735-6b795d430228,3
1300,Melanocytic naevus_original_129.jpg_c182aab3-5d4e-40e3-aa51-4697433cf772,3
1301,Melanocytic naevus_original_155.jpg_bd044dcd-0625-4ca3-b6ad-d2fd0a134782,3
1302,Melanocytic naevus_original_211.jpg_8500551d-9e2f-4cc8-8c5c-223a3d62ed1c,3
1303,Melanocytic naevus_original_310.jpg_5b75778b-68a8-410d-8cb7-a5142a563d15,3
1304,Melanocytic naevus_original_372.jpg_df4f315f-5a25-4540-920f-5ff15b0f188c,3
1305,Melanocytic naevus_original_110.jpg_5e0bae15-565d-4e14-bab6-cc5b071bb4d6,3
1306,Melanocytic naevus_original_404.jpg_69f43e59-e3db-40ed-badd-b318c4e1182d,3
1307,Melanocytic naevus_original_333.jpg_a86e9323-d663-4fa5-9b81-700b33b3aa3f,3
1308,Melanocytic naevus_original_310.jpg_01a597ff-03b7-4b38-9405-fc7324406891,3
1309,Melanocytic naevus_original_424.jpg_bd9f0889-12a9-4276-a607-95dfc27831cd,3
1310,Melanocytic naevus_original_194.jpg_31ceeccc-bae1-404d-8d57-ef44d24768f2,3
1311,Melanocytic naevus_original_391.jpg_3f711b47-0504-4992-855f-3c1c8a819e5e,3
1312,Melanocytic naevus_original_194.jpg_b6149590-c117-40b9-9907-10c7c2171661,3
1313,Melanocytic naevus_original_376.jpg_bd49bc6c-7d05-4073-b111-b73e35b41436,3
1314,Melanocytic naevus_original_333.jpg_c07e8ed0-a69c-4dba-af46-dd1af26681bc,3
1315,Melanocytic naevus_original_129.jpg_8d9e97ec-7099-4096-a07b-613381c43999,3
1316,Melanocytic naevus_original_427.jpg_8f6de9bd-921c-4e25-911e-5e1762a493e6,3
1317,Melanocytic naevus_original_404.jpg_9167d38d-fab2-45b6-aee5-4cc231ee3950,3
1318,Melanocytic naevus_original_376.jpg_eb27a4ca-8261-4cc0-91e0-9be14c858e54,3
1319,Melanocytic naevus_original_404.jpg_fd3119b8-37da-4fbf-95cb-547bf63f7b57,3
1320,Melanocytic naevus_original_310.jpg_8fcf0755-a29f-416d-8cc5-c199aa5d71bf,3
1321,Melanocytic naevus_original_136.jpg_660f81b8-f7b7-48a8-80cf-4fdf3bb57490,3
1322,Melanocytic naevus_original_114.jpg_9bbc94bb-8f06-4e64-be57-b24be73c7321,3
1323,Melanocytic naevus_original_427.jpg_3c9af904-a908-4817-91b6-ca120869099e,3
1324,Melanocytic naevus_original_390.jpg_d8a85446-d4a2-4387-894d-4ecfae4446cb,3
1325,Melanocytic naevus_original_398.jpg_cc4f5fae-1e19-4fb3-a5b7-29faeae79a7d,3
1326,Melanocytic naevus_original_310.jpg_f20626d9-0144-4827-8d57-4c5457855469,3
1327,Melanocytic naevus_original_108.jpg_e8b2e8dc-9ddb-4baa-8262-d4ed6e20df31,3
1328,Melanocytic naevus_original_351.jpg_26a7c919-f421-4c13-a7c7-86fdc898f85c,3
1329,Melanocytic naevus_original_372.jpg_5b2c693b-300d-464c-ad5c-361308e0c025,3
1330,Melanocytic naevus_original_398.jpg_681beea6-8cd7-4e7c-a97c-e05943c56778,3
1331,Melanocytic naevus_original_310.jpg_22f290e3-5647-4996-bf42-d949272c5213,3
1332,Melanocytic naevus_original_355.jpg_b0990699-501d-401e-b907-012570ecf50a,3
1333,Melanocytic naevus_original_404.jpg_98926e7f-c7e6-4335-8175-a9343d0779a0,3
1334,Melanocytic naevus_original_124.jpg_fbee5aa2-b122-4dc9-a959-6e4758f918c5,3
1335,Melanocytic naevus_original_371.jpg_ba7defe8-eef6-4a5e-87ec-a0b4d6e33255,3
1336,Melanocytic naevus_original_110.jpg_17b70b15-38ab-426f-ab10-c1c5ee5b13cb,3
1337,Melanocytic naevus_original_110.jpg_e430db03-5bfd-4983-a2f0-986581da458c,3
1338,Melanocytic naevus_original_127.jpg_d38d530f-da4f-475e-8d53-28b4e73da2ea,3
1339,Melanocytic naevus_original_219.jpg_38263895-3dd0-4fb6-a099-dfa3c14fb2b9,3
1340,Melanocytic naevus_original_391.jpg_4a8825d4-962e-44b1-b054-5bd452594ca5,3
1341,Melanocytic naevus_original_355.jpg_e9f56267-8a2d-43bc-93de-62ceeb88a52e,3
1342,Melanocytic naevus_original_351.jpg_34e5658e-1bd3-4c0b-a0bf-72f851e39c89,3
1343,Melanocytic naevus_original_219.jpg_41c3841b-1c8b-4fbc-9cd2-db1917a44bda,3
1344,Melanocytic naevus_original_124.jpg_37416e36-bb76-41d2-a5b0-bf397f291cc4,3
1345,Melanocytic naevus_original_114.jpg_465efe32-5a60-4654-ab4c-94f10303fe3c,3
1346,Melanocytic naevus_original_125.jpg_d7d69d3d-8e0b-40f6-b8c6-393c61937440,3
1347,Melanocytic naevus_original_372.jpg_e9981e93-b5d1-45cf-acd0-c0c018dce68e,3
1348,Melanocytic naevus_original_424.jpg_c2f63343-687e-403c-80c7-d6811f06b0ff,3
1349,Melanocytic naevus_original_372.jpg_e5afa331-b36b-43f6-b383-17b3902788ff,3
1350,Melanocytic naevus_original_372.jpg_838889f9-09b5-43c6-a307-0c7e405d619e,3
1351,Melanocytic naevus_original_404.jpg_9997ff04-ac4f-49b1-8294-6301c6f5b370,3
1352,Melanocytic naevus_original_219.jpg_f42e400f-9f4d-4c37-8624-9823e33c45c3,3
1353,Melanocytic naevus_original_372.jpg_bd9729f6-af2b-4f50-b802-96f03d66af6b,3
1354,Melanocytic naevus_original_398.jpg_9414eb1e-7f57-4573-8f72-e984bd9b8953,3
1355,Melanocytic naevus_original_372.jpg_8cb0ec44-cc59-4a16-95f0-174d8bfe8c2d,3
1356,Melanocytic naevus_original_114.jpg_bcd6cc87-1a5d-445c-9343-ff4650e40f7c,3
1357,Melanocytic naevus_original_351.jpg_d794e16e-be6a-48bc-b85b-ad49ef7711f5,3
1358,Melanocytic naevus_original_310.jpg_d6fe2df9-3f24-42cb-9354-432dc90b4349,3
1359,Melanocytic naevus_original_125.jpg_c9577da3-9a37-4423-9668-655f52d15dc7,3
1360,Melanocytic naevus_original_129.jpg_762cb2de-ca60-45a6-a0ac-cc85a7879c23,3
1361,Melanocytic naevus_original_125.jpg_a258e076-7833-4e60-b78d-5576f2de12ba,3
1362,Melanocytic naevus_original_335.jpg_81450d72-9d6f-455e-a574-5f6572153dff,3
1363,Melanocytic naevus_original_351.jpg_b44bedc5-f030-49d5-a444-f6c80f2f78be,3
1364,Melanocytic naevus_original_391.jpg_7234c003-19c8-4e27-b4a5-ab2df0b678de,3
1365,Melanocytic naevus_original_390.jpg_72451b17-fbab-4e50-9261-1c7678179929,3
1366,Melanocytic naevus_original_333.jpg_9d15ebe2-ac30-4c8f-b432-6e8ee409f8ad,3
1367,Melanocytic naevus_original_376.jpg_9e0adaea-38ff-43cd-9cb8-c804c1cc1718,3
1368,Melanocytic naevus_original_398.jpg_f665b6d4-4a3a-4918-b0d4-222984cd5e75,3
1369,Melanocytic naevus_original_404.jpg_2491794a-8588-4f54-ae02-4aef16846c66,3
1370,Melanocytic naevus_original_125.jpg_00b1641a-281b-4e62-9b0d-9efe6a422955,3
1371,Melanocytic naevus_original_219.jpg_7851d32c-8339-4df5-b115-525dba1bcc81,3
1372,Melanocytic naevus_original_138.jpg_c2c0505e-4ae2-4d3e-9674-e49da22454b6,3
1373,Melanocytic naevus_original_390.jpg_1059b510-88bd-48fa-ae4f-d36ae982dd4f,3
1374,Melanocytic naevus_original_138.jpg_6870272d-90c5-4947-90f2-fcf96f3db86f,3
1375,Melanocytic naevus_original_136.jpg_53da5551-725a-4c34-b872-567b7a96a519,3
1376,Melanocytic naevus_original_196.jpg_4f93e4f5-f92e-464c-873c-afff800df792,3
1377,Melanocytic naevus_original_372.jpg_6a99b70c-81c9-4dd2-84f0-8aa02d9f3fc6,3
1378,Melanocytic naevus_original_219.jpg_1b718df9-f0d3-4d40-a1d8-e4e9a76432e5,3
1379,Melanocytic naevus_original_372.jpg_0c3a85d4-c20a-423f-a087-b46553dbfa65,3
1380,Melanocytic naevus_original_127.jpg_d24fe27c-9c53-4a39-b917-4c7007150166,3
1381,Melanocytic naevus_original_376.jpg_2f6070d2-4abf-4f45-9444-caa0dea2f00c,3
1382,Melanocytic naevus_original_136.jpg_79e423ba-0a17-4b87-8815-56b1744c4ea0,3
1383,Melanocytic naevus_original_427.jpg_90b07fc6-7595-4017-ae78-2e301964430c,3
1384,Melanocytic naevus_original_335.jpg_c44f8449-c7a1-442e-8125-0714c98b738e,3
1385,Melanocytic naevus_original_371.jpg_eff0ae1e-1b6c-44a2-a515-b16f641a4841,3
1386,Melanocytic naevus_original_372.jpg_9d0ec720-3447-4afc-9120-f8b4b6b13406,3
1387,Melanocytic naevus_original_390.jpg_cd51e82b-79a5-4acf-aede-d4eabfb0fbd4,3
1388,Melanocytic naevus_original_127.jpg_2be33b7d-1485-4a4c-96e0-160fc6aa9a90,3
1389,Melanocytic naevus_original_427.jpg_2fe3b26e-7419-4869-a508-cdda177115fd,3
1390,Melanocytic naevus_original_129.jpg_93b85a8d-9eb5-4ba9-8ac6-7daaae480406,3
1391,Melanocytic naevus_original_155.jpg_d562c917-71ec-4f91-9e9e-7dc9f36afc73,3
1392,Melanocytic naevus_original_136.jpg_5172c6bf-d1f2-47f1-8602-7c9e924804c2,3
1393,Melanocytic naevus_original_194.jpg_afe87bd7-5878-4ac2-ae37-47df61bed574,3
1394,Melanocytic naevus_original_390.jpg_546b4cfe-9db3-408e-8430-644566df7bc6,3
1395,Melanocytic naevus_original_398.jpg_86dfa5ec-36f2-464e-ba6f-c9da6078c920,3
1396,Melanocytic naevus_original_114.jpg_e93dfd68-2d5c-42bc-9508-ad1603b6336e,3
1397,Melanocytic naevus_original_398.jpg_b9677e3b-b7af-44ef-a927-ab2b432f32be,3
1398,Melanocytic naevus_original_127.jpg_b537f703-3909-40ce-ac12-ca93295ec4c1,3
1399,Melanocytic naevus_original_371.jpg_6cc36922-84b8-4cc0-8cb0-080cf0734210,3
1400,Melanocytic naevus_original_155.jpg_9d8acea2-95c9-4878-9d7e-fba439996441,3
1401,Melanocytic naevus_original_355.jpg_b2df8403-d60a-410c-b785-bc80d8b0d2db,3
1402,Melanocytic naevus_original_219.jpg_2a734c0a-774e-4830-bf58-80660e2dcfd4,3
1403,Melanocytic naevus_original_155.jpg_096615d6-5956-4118-90ed-9bf7d1bc3803,3
1404,Melanocytic naevus_original_355.jpg_7f1d10d1-8146-42bb-a263-67e7be82facf,3
1405,Melanocytic naevus_original_427.jpg_1f82b9e3-c6e3-45c2-a147-f67e672f26ab,3
1406,Melanocytic naevus_original_371.jpg_bfbe1b2e-8df6-40e2-8112-926871906291,3
1407,Melanocytic naevus_original_247.jpg_071291e6-9ef2-4938-9197-31d30419a0c6,3
1408,Melanocytic naevus_original_391.jpg_29dede5b-4f68-4739-a7ad-b59612e2bf08,3
1409,Melanocytic naevus_original_125.jpg_640dbb42-9223-4996-8cfb-e4d52c93dcb2,3
1410,Melanocytic naevus_original_114.jpg_8cc8b7c9-bea7-4d5a-bdfd-0b9fc6cbe4c2,3
1411,Melanocytic naevus_original_398.jpg_fc4439bc-a0e9-41df-a9b7-6c0dd7b631cf,3
1412,Melanocytic naevus_original_355.jpg_5bd84b1d-12b7-4d35-bb3e-654c118806de,3
1413,Melanocytic naevus_original_202.jpg_05f45290-8ec6-43c8-9a6a-b0a9a7f60523,3
1414,Melanocytic naevus_original_376.jpg_7edd923a-0e7f-4637-96a9-539ade612ff3,3
1415,Melanocytic naevus_original_424.jpg_bb4b25c2-d901-49a6-84b5-a4729c3aa6b3,3
1416,Melanocytic naevus_original_138.jpg_114f8a21-8615-45b3-953b-7f5fae67f6b2,3
1417,Melanocytic naevus_original_247.jpg_8e161b4e-2306-42b0-8531-c4339be3beaa,3
1418,Melanocytic naevus_original_136.jpg_edca3279-86f3-4d1c-8dca-792dddb4c500,3
1419,Melanocytic naevus_original_310.jpg_9ddac319-db2d-43c8-9225-10f12d964bac,3
1420,Melanocytic naevus_original_371.jpg_f54b0506-e13d-4929-a645-f5df52f18013,3
1421,Melanocytic naevus_original_124.jpg_e9e45042-3392-4183-ba72-93d712c45bac,3
1422,Melanocytic naevus_original_138.jpg_7728fa04-97f2-40e2-b3db-b493953ca1c9,3
1423,Melanocytic naevus_original_129.jpg_225cabe8-11b3-4e1d-b080-8d1347221142,3
1424,Melanocytic naevus_original_247.jpg_44242f05-967f-4ee7-9a1c-17d759db73a6,3
1425,Melanocytic naevus_original_310.jpg_c709b8db-753f-4b7c-af30-7f7b7a3c7ffb,3
1426,Melanocytic naevus_original_247.jpg_c2651e14-89f3-4fc4-9b0f-79640bdb1646,3
1427,Melanocytic naevus_original_404.jpg_9bae62bd-1b77-4a87-a7e3-cad6fd9e3a4c,3
1428,Melanocytic naevus_original_371.jpg_abdc4904-e64d-448d-bbfc-7df74ff46f04,3
1429,Melanocytic naevus_original_196.jpg_68532087-c6de-4884-8a27-5898ae2757e3,3
1430,Melanocytic naevus_original_333.jpg_5ea9f9d1-d51b-4e59-b1df-8209d3efa9ef,3
1431,Melanocytic naevus_original_129.jpg_334ec832-2617-4a21-a995-ad5b7da8e009,3
1432,Melanocytic naevus_original_155.jpg_bd193714-e1b6-460a-bb1b-dd1c333bddcc,3
1433,Melanocytic naevus_original_376.jpg_bf3a52fc-2c8e-47e6-bb28-2ca6ceb3aaf5,3
1434,Melanocytic naevus_original_108.jpg_5879ed2d-b31f-41be-aa96-45e64c4db7de,3
1435,Melanocytic naevus_original_410.jpg_88b46511-e43d-49f4-b573-a5dade4df0a4,3
1436,Melanocytic naevus_original_310.jpg_5f481fe2-3f01-4fff-9188-0447c1d1590d,3
1437,Melanocytic naevus_original_127.jpg_56d9eaa9-3a4a-42f5-aad0-1746b9b2dd84,3
1438,Melanocytic naevus_original_219.jpg_e4b5d1a3-fea4-45cb-a18d-84ad4136da8f,3
